source,time_s,linear_x,angular_z
cmd_vel,14.686471,0.77593893,-7.64889893
cmd_vel,14.715878,0.72475590,-7.46824561
cmd_vel,14.746600,0.52063014,-6.34201194
cmd_vel,14.791331,1.00000000,-6.32801831
cmd_vel,14.837204,0.92769335,-1.78271680
cmd_vel,14.866891,0.90480122,-1.92518877
cmd_vel,14.896453,0.85744690,-3.33312548
cmd_vel,14.925601,0.64342147,-3.30179372
cmd_vel,14.956069,0.64342147,-3.30179372
cmd_vel,14.985698,0.59226219,-2.39201482
cmd_vel,15.031980,0.86192416,6.48305971
cmd_vel,15.055099,0.00000000,0.00000000
cmd_vel,15.085339,0.00000000,0.00000000
cmd_vel,15.125245,0.75244187,-0.36494736
cmd_vel,15.166845,0.62096010,2.33389201
cmd_vel,15.198066,1.00000000,-9.66610799
cmd_vel,15.230518,1.00000000,2.33389201
cmd_vel,15.257539,1.00000000,6.27169050
cmd_vel,15.286782,0.98170894,-4.91876521
cmd_vel,15.317278,0.62464803,-5.62271419
cmd_vel,15.360849,0.96436391,-2.54990946
cmd_vel,15.391171,0.96436391,-2.54990946
cmd_vel,15.423239,0.48333281,-5.20270876
cmd_vel,15.450804,0.88868214,-1.79223551
cmd_vel,15.496427,0.41868982,-2.07772370
cmd_vel,15.526862,0.71610619,0.54669061
cmd_vel,15.558684,0.71610619,0.54669061
cmd_vel,15.588258,0.23929082,3.28322265
cmd_vel,15.633094,0.44186717,-2.34591805
cmd_vel,15.661465,0.56330584,2.10309222
cmd_vel,15.690347,0.56330584,2.10309222
cmd_vel,15.737692,0.25451132,3.20712181
cmd_vel,15.768622,0.45299088,6.33128535
cmd_vel,15.797585,0.30905880,1.95484379
cmd_vel,15.827545,0.30905880,1.95484379
cmd_vel,15.858160,0.30474541,3.31035366
cmd_vel,15.886368,0.57786071,2.01330635
cmd_vel,15.932816,0.19667605,-0.85176164
cmd_vel,15.964153,0.20718457,-6.84495820
cmd_vel,15.991807,0.20718457,-6.84495820
cmd_vel,16.022033,0.05682364,-7.67909731
cmd_vel,16.052086,0.00000000,-7.86663077
cmd_vel,16.089929,0.00000000,0.00000000
cmd_vel,16.129943,0.36246307,5.34748605
cmd_vel,16.156176,0.36246307,5.34748605
cmd_vel,16.201933,0.75169440,10.15459744
cmd_vel,16.234977,0.71614227,22.15459744
cmd_vel,16.263875,0.75735795,31.66828931
cmd_vel,16.292140,0.75735795,27.66615731
cmd_vel,16.320312,0.61197677,39.66615731
cmd_vel,16.370466,0.82839791,27.66615731
cmd_vel,16.396695,0.58122542,15.66615731
cmd_vel,16.426862,0.72748573,9.23797845
cmd_vel,16.456565,0.72748573,9.23797845
cmd_vel,16.488185,0.98521020,6.59227125
cmd_vel,16.532758,0.60705769,5.59191974
cmd_vel,16.562053,0.73763082,9.56307968
cmd_vel,16.593347,0.73763082,9.56307968
cmd_vel,16.621128,0.42386748,6.66379665
cmd_vel,16.667966,0.70510220,9.68507329
cmd_vel,16.696839,0.91871111,21.68507329
cmd_vel,16.726087,0.56105749,23.79914119
cmd_vel,16.757931,0.56105749,25.51043928
cmd_vel,16.786101,1.00000000,21.12721351
cmd_vel,16.819383,0.54757242,32.39159429
cmd_vel,16.861928,0.67524715,34.07308535
cmd_vel,16.890977,0.67524715,31.86968401
cmd_vel,16.921783,0.40665254,25.47432330
cmd_vel,16.951427,0.68400923,27.22397420
cmd_vel,16.996902,0.62823736,15.22397420
cmd_vel,17.027140,0.62823736,9.77160341
cmd_vel,17.056457,0.67636300,9.66273309
cmd_vel,17.086673,0.34812428,21.66273309
cmd_vel,17.117356,0.66221888,23.90475988
cmd_vel,17.146784,0.39872842,11.90475988
cmd_vel,17.192699,0.59803047,4.21753791
cmd_vel,17.221135,0.48450771,9.15863656
cmd_vel,17.250484,0.88830639,-0.18607302
cmd_vel,17.282650,0.88014317,5.91192500
cmd_vel,17.329875,0.59458682,8.14330884
cmd_vel,17.371623,0.76419437,5.71327683
cmd_vel,17.400921,1.00000000,17.71327683
cmd_vel,17.431871,1.00000000,5.71327683
cmd_vel,17.464630,0.71951183,4.19237934
cmd_vel,17.494234,0.71951183,4.19237934
cmd_vel,17.523089,0.95001590,5.50971778
cmd_vel,17.566627,0.59841315,3.10191161
cmd_vel,17.599058,0.80872873,9.51565671
cmd_vel,17.625886,0.80872873,9.51565671
cmd_vel,17.671538,0.78786865,21.51565671
cmd_vel,17.702232,0.89470840,9.51565671
cmd_vel,17.734446,1.00000000,9.39164954
cmd_vel,17.760875,1.00000000,10.38765333
cmd_vel,17.791556,1.00000000,10.38765333
cmd_vel,17.837908,1.00000000,9.81500057
cmd_vel,17.868268,0.87724317,21.81500057
cmd_vel,17.897898,1.00000000,18.58436671
cmd_vel,17.929093,1.00000000,20.38673160
cmd_vel,17.971588,1.00000000,8.38673160
cmd_vel,18.004125,1.00000000,9.48864610
cmd_vel,18.048495,1.00000000,1.43453554
cmd_vel,18.080403,1.00000000,2.66550488
cmd_vel,18.108922,1.00000000,-0.08853067
cmd_vel,18.136693,1.00000000,0.01539712
cmd_vel,18.166219,1.00000000,-4.04868216
cmd_vel,18.196327,1.00000000,2.74456442
cmd_vel,18.226625,1.00000000,2.74456442
cmd_vel,18.257478,1.00000000,4.65927575
cmd_vel,18.288197,0.73255245,0.09310421
cmd_vel,18.332929,0.57051022,-3.26961219
cmd_vel,18.363188,0.55599634,-3.96130747
cmd_vel,18.392139,0.55599634,-3.96130747
cmd_vel,18.415029,0.00000000,0.00000000
cmd_vel,18.465968,1.00000000,-1.22853648
cmd_vel,18.496692,0.65143387,0.76430526
cmd_vel,18.526836,0.65143387,0.76430526
cmd_vel,18.555434,0.72510840,6.61335640
cmd_vel,18.586152,0.90326436,7.41892828
cmd_vel,18.631499,1.00000000,7.61511508
cmd_vel,18.661913,0.54548903,5.03421636
cmd_vel,18.691337,0.54548903,5.03421636
cmd_vel,18.737620,0.42261666,0.54725686
cmd_vel,18.768751,0.26724380,-1.01613585
cmd_vel,18.796819,0.26724380,-1.01613585
cmd_vel,18.826256,0.29089009,-13.01613585
cmd_vel,18.857848,0.12020070,-24.72087218
cmd_vel,18.886505,0.00000000,-12.72087218
cmd_vel,18.933255,0.00000000,-24.72087218
cmd_vel,18.961275,0.00000000,-12.72087218
cmd_vel,18.992908,0.00000000,-10.66075024
cmd_vel,19.036983,0.00000000,-5.20446657
cmd_vel,19.067150,0.00000000,-4.70316253
cmd_vel,19.097391,0.00000000,-0.94504269
cmd_vel,19.128221,0.00000000,-0.94504269
cmd_vel,19.157790,0.00000000,2.30916836
cmd_vel,19.186664,0.00000000,3.98464021
cmd_vel,19.232037,0.01973821,8.66095064
cmd_vel,19.262100,0.15482453,7.58349174
cmd_vel,19.293074,0.15482453,7.58349174
cmd_vel,19.320893,0.13977523,9.03312824
cmd_vel,19.351703,0.00000000,6.82500482
cmd_vel,19.382859,0.08968168,2.20860949
cmd_vel,19.425899,0.04386466,5.57104687
cmd_vel,19.458138,0.00000000,4.76076954
cmd_vel,19.485960,0.00000000,6.35238806
cmd_vel,19.533526,0.10201472,-5.64761194
cmd_vel,19.563964,0.10201472,-8.39197205
cmd_vel,19.591914,0.00392273,-9.61832037
cmd_vel,19.620929,0.00000000,-3.66752379
cmd_vel,19.651414,0.00000000,1.48322023
cmd_vel,19.697682,0.01543060,2.66080696
cmd_vel,19.726766,0.01543060,2.66080696
cmd_vel,19.757777,0.16586801,0.48782703
cmd_vel,19.800198,0.90801769,3.32333852
cmd_vel,19.832129,0.63774501,3.84761144
cmd_vel,19.862191,0.63774501,3.84761144
cmd_vel,19.891767,1.00000000,15.84761144
cmd_vel,19.921057,0.79924788,3.84761144
cmd_vel,19.967760,0.86112931,4.75090325
cmd_vel,19.998338,0.75420182,5.89623651
