source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,18.874380739000117,0.6,0.0,0.0
cmd_vel,18.879446715000086,0.6,0.14572429464905223,-0.001821553683113153
dwa_planner_cmd,18.919075026999053,0.6,0.0,0.0
cmd_vel,18.92408082899965,0.6,0.14594620080594203,-0.0018243275100742755
dwa_planner_cmd,19.000326456998664,0.6,0.0,0.0
cmd_vel,19.005474390000018,0.6,0.15517089408498375,-0.001939636176062297
dwa_planner_cmd,19.04128817899982,0.6,0.0,0.0
cmd_vel,19.046911014000216,0.6,0.14163259921227453,-0.0017704074901534316
dwa_planner_cmd,19.08856003300025,0.6,0.0,0.0
cmd_vel,19.094009495998762,0.6,0.14875646787651453,-0.0018594558484564317
dwa_planner_cmd,19.13069634099884,0.6,0.0,0.0
cmd_vel,19.136376733998986,0.6,0.14314018707318027,-0.0017892523384147533
dwa_planner_cmd,19.198965371999293,0.6,0.0,0.0
cmd_vel,19.204489421999824,0.6,0.157553983026524,-0.00196942478783155
dwa_planner_cmd,19.250517831000252,0.6,0.0,0.0
cmd_vel,19.25566728299964,0.6,0.152276764459359,-0.0019034595557419875
dwa_planner_cmd,19.299077140998634,0.6,0.0,0.0
cmd_vel,19.304483428999447,0.6,0.14994225533387737,-0.001874278191673467
dwa_planner_cmd,19.325536069998634,0.6,0.0,0.0
cmd_vel,19.330486748000112,0.6,0.11316382347615225,-0.001414547793451903
dwa_planner_cmd,19.390334763000283,0.6,0.0,0.0
cmd_vel,19.39580483499958,0.6,0.15738380106816938,-0.001967297513352117
dwa_planner_cmd,19.43434878199878,0.6,0.0,0.0
cmd_vel,19.43977313399955,0.6,0.14529701394273165,-0.0018162126742841457
dwa_planner_cmd,19.47431573999893,0.6,0.0,0.0
cmd_vel,19.479576739999175,0.6,0.14016002673221165,-0.0017520003341526455
dwa_planner_cmd,19.53689785200004,0.6,0.0,0.0
cmd_vel,19.54231919599988,0.6,0.1570381048376904,-0.00196297631047113
dwa_planner_cmd,19.581315471999915,0.6,0.0,0.0
cmd_vel,19.586434460999953,0.6,0.1457300776456916,-0.001821625970571145
dwa_planner_cmd,19.625747961999878,0.6,0.0,0.0
cmd_vel,19.630904685000132,0.6,5.498550277645691,-0.06873187847057113
dwa_planner_cmd,19.684884553998927,0.6,0.0,0.0
cmd_vel,19.69015693199981,0.6,12.57681951764569,-0.15721024397057112
dwa_planner_cmd,19.74949240099886,0.6,0.0,0.0
cmd_vel,19.755128052000146,0.6,16.47479937713186,-0.20593499221414824
dwa_planner_cmd,19.77546450599948,0.6,0.0,0.0
cmd_vel,19.78051169199898,0.6,19.592602297131858,-0.24490752871414823
dwa_planner_cmd,19.838055573998645,0.6,0.0,0.0
cmd_vel,19.844029087000308,0.6,15.958539823472186,-0.19948174779340233
dwa_planner_cmd,19.88051593899945,0.6,0.0,0.0
cmd_vel,19.885831472000064,0.6,19.289356445836624,-0.24111695557295781
dwa_planner_cmd,19.926339300998734,0.6,0.0,0.0
cmd_vel,19.931347660998654,0.6,24.784227365836628,-0.30980284207295783
dwa_planner_cmd,19.993532036000033,0.6,0.0,0.0
cmd_vel,19.999106373999894,0.6,25.548025590843565,-0.3193503198855446
dwa_planner_cmd,20.030203820999304,0.6,0.0,0.0
cmd_vel,20.035339731999557,0.6,29.935259190843567,-0.3741907398855446
dwa_planner_cmd,20.07461757300007,0.6,0.0,0.0
cmd_vel,20.079713944000105,0.6,24.996145005608447,-0.31245181257010557
dwa_planner_cmd,20.119247627999357,0.6,0.0,0.0
cmd_vel,20.12425392499972,0.6,30.327395565608448,-0.3790924445701056
dwa_planner_cmd,20.17982142999972,0.6,0.0,0.0
cmd_vel,20.18486999199922,0.6,23.040125685608448,-0.2880015710701056
dwa_planner_cmd,20.225767910000286,0.6,0.0,0.0
cmd_vel,20.23275750799985,0.6,28.56122356560845,-0.3570152945701056
dwa_planner_cmd,20.301350322999497,0.6,0.0,0.0
cmd_vel,20.30653323899969,0.6,36.84376396975192,-0.46054704962189896
dwa_planner_cmd,20.353399266999986,0.6,0.0,0.0
cmd_vel,20.359083715999077,0.6,38.4201713674785,-0.48025214209348127
dwa_planner_cmd,20.3933370679988,0.6,0.0,0.0
cmd_vel,20.398306688999583,0.6,33.6645323674785,-0.42080665459348127
dwa_planner_cmd,20.439813046999916,0.6,0.0,0.0
cmd_vel,20.44527160799953,0.6,28.0671634474785,-0.35083954309348125
dwa_planner_cmd,20.501026934998663,0.5694519315,-0.25919533759348123,-0.25919533759348123
cmd_vel,20.50663498999893,0.5694519315,20.7356270074785,-0.25919533759348123
dwa_planner_cmd,20.547813574999964,0.5463603204999999,-0.18992050459348123,-0.18992050459348123
cmd_vel,20.553230755000186,0.5463603204999999,22.98037938514404,-0.2872547423143005
dwa_planner_cmd,20.586495686999115,0.5270032225,-0.2291834483143005,-0.2291834483143005
cmd_vel,20.59262918099921,0.5270032225,27.626082905144038,-0.3453260363143005
dwa_planner_cmd,20.63024795599995,0.5049658994999999,-0.2792140673143005,-0.2792140673143005
cmd_vel,20.63528232399949,0.5049658994999999,32.915040425144035,-0.4114380053143004
dwa_planner_cmd,20.678655146999517,0.4809589234999999,-0.3394170773143005,-0.3394170773143005
cmd_vel,20.685484276998977,0.4809589234999999,38.67671466514403,-0.4834589333143004
dwa_planner_cmd,20.741857310998967,0.4491742949999999,-0.42881281881430044,-0.42881281881430044
cmd_vel,20.7468754370002,0.4491742949999999,46.30502550514404,-0.5788128188143005
dwa_planner_cmd,20.800070747000063,0.4200337989999999,-0.5162343068143003,-0.5162343068143003
cmd_vel,20.806675066000025,0.4200337989999999,53.29874454514403,-0.6662343068143004
dwa_planner_cmd,20.824920880999343,0.0,0.0,0.0
cmd_vel,20.825036274000013,0.0,0.0,-0.0
dwa_planner_cmd,20.888470279000103,0.031812021,0.0,0.0
cmd_vel,20.89476114699937,0.031812021,-0.0,0.0
dwa_planner_cmd,20.929303289000018,0.052255138000000007,0.0,0.0
cmd_vel,20.93435918599971,0.052255138000000007,-0.0,0.0
dwa_planner_cmd,20.974661909000133,0.07489155550000001,0.0,0.0
cmd_vel,20.979601690998607,0.07489155550000001,-0.0,0.0
dwa_planner_cmd,21.0188847419995,0.09701265450000002,0.0,0.0
cmd_vel,21.03500540099958,0.09701265450000002,-0.0,0.0
dwa_planner_cmd,21.079463437999948,0.12735285000000002,0.0,0.0
cmd_vel,21.084478798999044,0.12735285000000002,7.28164692,-0.0910205865
dwa_planner_cmd,21.12408401799985,0.14964998950000002,0.0,0.0
cmd_vel,21.129147523999563,0.14964998950000002,12.6329604,-0.157912005
dwa_planner_cmd,21.170753765998597,0.17296044900000002,0.0,0.0
cmd_vel,21.179046372999437,0.17296044900000002,18.22747068,-0.2278433835
dwa_planner_cmd,21.22925197999939,0.20229981000000002,0.0,0.0
cmd_vel,21.234335410999847,0.20229981000000002,25.26891732,-0.3158614665
dwa_planner_cmd,21.294879474999107,0.23500940100000003,0.0,0.0
cmd_vel,21.300173259000076,0.23500940100000003,33.11921916,-0.4139902395
dwa_planner_cmd,21.33481139200012,0.25502753300000003,0.0,0.0
cmd_vel,21.340059461999772,0.25502753300000003,28.31486748,-0.3539358435
dwa_planner_cmd,21.384886535999613,0.2799288265,0.0,0.0
cmd_vel,21.3940744169995,0.2799288265,34.29117792,-0.42863972400000006
dwa_planner_cmd,21.44503060399984,0.31012356,0.0,0.0
cmd_vel,21.453190729998823,0.31012356,37.68016861552268,-0.4710021076940335
dwa_planner_cmd,21.484144759999253,0.329735649,0.0,0.0
cmd_vel,21.489574714998525,0.329735649,42.38706997552268,-0.5298383746940335
dwa_planner_cmd,21.53031885999917,0.3527052175,0.0,0.0
cmd_vel,21.53544962399974,0.3527052175,41.99243106459817,-0.5249053883074771
dwa_planner_cmd,21.574751547999767,0.3749220435,0.0,0.0
cmd_vel,21.579731844998605,0.3749220435,38.85290345891816,-0.48566129323647705
dwa_planner_cmd,21.639507859999867,0.40729849900000004,0.0,0.0
cmd_vel,21.64506794799854,0.40729849900000004,31.580216774643468,-0.3947527096830433
dwa_planner_cmd,21.679649431000144,0.42738381300000006,0.0,0.0
cmd_vel,21.684665818998837,0.42738381300000006,36.400692134643464,-0.4550086516830433
dwa_planner_cmd,21.74474526599988,0.45995226850000004,0.0,0.0
cmd_vel,21.749883587999648,0.45995226850000004,32.141541295435246,-0.40176926619294057
dwa_planner_cmd,21.790758062999885,0.4829483405,0.0,0.0
cmd_vel,21.796160531999703,0.4829483405,37.66059857543525,-0.47075748219294067
dwa_planner_cmd,21.834659935999298,0.504877437,0.0,0.0
cmd_vel,21.839900687999034,0.504877437,40.52697477402917,-0.5065871846753647
dwa_planner_cmd,21.877383304999967,0.5262192845,0.0,0.0
cmd_vel,21.882592529998874,0.5262192845,41.0284628626424,-0.51285578578303
dwa_planner_cmd,21.921068272999037,0.5480892775,0.0,0.0
cmd_vel,21.926329702999283,0.5480892775,44.32400916057684,-0.5540501145072105
dwa_planner_cmd,22.50680702599857,0.0,0.0,0.0
cmd_vel,22.50707330899968,0.0,0.0,-0.0
