source,time_s,linear_x,angular_z,angular_physical_estimate
cmd_vel,19.43135470999914,0.0,0.0,-0.0
dwa_planner_cmd,19.47480021299998,0.0,0.0,0.0
cmd_vel,19.47486393500003,0.0,0.0,-0.0
dwa_planner_cmd,19.514932029998818,0.0,0.0,0.0
cmd_vel,19.51499895899906,0.0,0.0,-0.0
cmd_vel,19.57676783199895,0.0,0.0,-0.0
dwa_planner_cmd,19.576941737999732,0.0,0.0,0.0
dwa_planner_cmd,19.621255337999173,0.0,0.0,0.0
cmd_vel,19.621347174999755,0.0,0.0,-0.0
dwa_planner_cmd,19.665359870999964,0.0,0.0,0.0
cmd_vel,19.66542352599936,0.0,0.0,-0.0
dwa_planner_cmd,19.729556819998834,0.0,0.0,0.0
cmd_vel,19.7296056819996,0.0,0.0,-0.0
dwa_planner_cmd,19.773589469999933,0.0,0.0,0.0
cmd_vel,19.773654953000005,0.0,0.0,-0.0
dwa_planner_cmd,19.83951259999958,0.0,0.0,0.0
cmd_vel,19.83958940499906,0.0,0.0,-0.0
dwa_planner_cmd,19.877665894999154,0.0,0.0,0.0
cmd_vel,19.87772001799931,0.0,0.0,-0.0
dwa_planner_cmd,19.943009586999324,0.0,0.0,0.0
cmd_vel,19.94306217600024,0.0,0.0,-0.0
dwa_planner_cmd,19.980890732998887,0.0,0.0,0.0
cmd_vel,19.980945041999803,0.0,0.0,-0.0
dwa_planner_cmd,20.026755347998915,0.0,0.0,0.0
cmd_vel,20.026824364000277,0.0,0.0,-0.0
dwa_planner_cmd,20.071754169999622,0.0,0.0,0.0
cmd_vel,20.071816239000327,0.0,0.0,-0.0
dwa_planner_cmd,20.115083560998755,0.0,0.0,0.0
cmd_vel,20.115132345999882,0.0,0.0,-0.0
dwa_planner_cmd,20.181501903000026,0.0,0.0,0.0
cmd_vel,20.181605533000038,0.0,0.0,-0.0
dwa_planner_cmd,20.22511847699934,0.0,0.0,0.0
cmd_vel,20.225216238999565,0.0,0.0,-0.0
dwa_planner_cmd,20.265585006998663,0.0,0.0,0.0
cmd_vel,20.265675978998843,0.0,0.0,-0.0
dwa_planner_cmd,20.33584359700035,0.0,0.0,0.0
cmd_vel,20.335900062998917,0.0,0.0,-0.0
dwa_planner_cmd,20.371495399000196,0.0,0.0,0.0
cmd_vel,20.371589223999763,0.0,0.0,-0.0
dwa_planner_cmd,20.415805415999785,0.0,0.0,0.0
cmd_vel,20.415999284999998,0.0,0.0,-0.0
dwa_planner_cmd,20.47921277400019,0.0,0.0,0.0
cmd_vel,20.479265900999962,0.0,0.0,-0.0
dwa_planner_cmd,20.525087603999054,0.0,0.0,0.0
cmd_vel,20.525176568999086,0.0,0.0,-0.0
dwa_planner_cmd,20.565587790999416,0.0,0.0,0.0
cmd_vel,20.565681031999702,0.0,0.0,-0.0
dwa_planner_cmd,20.6279445149994,0.0,0.0,0.0
cmd_vel,20.628037945998585,0.0,0.0,-0.0
dwa_planner_cmd,20.674727608999092,0.0,0.0,0.0
cmd_vel,20.674802470999566,0.0,0.0,-0.0
cmd_vel,20.71670253799857,0.0,0.0,-0.0
dwa_planner_cmd,20.716812450998987,0.0,0.0,0.0
dwa_planner_cmd,20.778736451999066,0.0,0.0,0.0
cmd_vel,20.778823687998738,0.0,0.0,-0.0
dwa_planner_cmd,20.82611877599993,0.0,0.0,0.0
cmd_vel,20.826210130999243,0.0,0.0,-0.0
dwa_planner_cmd,20.887066840999978,0.0,0.0,0.0
cmd_vel,20.887130371998865,0.0,0.0,-0.0
dwa_planner_cmd,20.951843711000038,0.0,0.0,0.0
cmd_vel,20.95192204900013,0.0,0.0,-0.0
dwa_planner_cmd,20.987136146999546,0.0,0.0,0.0
cmd_vel,20.987224881999282,0.0,0.0,-0.0
dwa_planner_cmd,21.01518649799982,0.0,0.0,0.0
cmd_vel,21.015278074999515,0.0,0.0,-0.0
dwa_planner_cmd,21.085043692999534,0.0,0.0,0.0
cmd_vel,21.085170118998576,0.0,0.0,-0.0
dwa_planner_cmd,21.141318881998814,0.0,0.0,0.0
cmd_vel,21.141427680999186,0.0,0.0,-0.0
dwa_planner_cmd,21.18112782499884,0.0,0.0,0.0
cmd_vel,21.181181260999438,0.0,0.0,-0.0
dwa_planner_cmd,21.227803325999048,0.0,0.0,0.0
cmd_vel,21.22786374699899,0.0,0.0,-0.0
dwa_planner_cmd,21.271805888998642,0.0,0.0,0.0
cmd_vel,21.27186637399973,0.0,0.0,-0.0
dwa_planner_cmd,21.315076610999313,0.0,0.0,0.0
cmd_vel,21.315161304999492,0.0,0.0,-0.0
dwa_planner_cmd,21.376879464998638,0.0,0.0,0.0
cmd_vel,21.376949719999175,0.0,0.0,-0.0
dwa_planner_cmd,21.422923943999194,0.0,0.0,0.0
cmd_vel,21.423082006000186,0.0,0.0,-0.0
dwa_planner_cmd,21.465076655998928,0.0,0.0,0.0
cmd_vel,21.465219550000256,0.0,0.0,-0.0
dwa_planner_cmd,21.5348349399992,0.0,0.0,0.0
cmd_vel,21.53490032099944,0.0,0.0,-0.0
dwa_planner_cmd,21.5724620029996,0.0,0.0,0.0
cmd_vel,21.57252561600035,0.0,0.0,-0.0
dwa_planner_cmd,21.641383312999096,0.0,0.0,0.0
cmd_vel,21.641468338999402,0.0,0.0,-0.0
dwa_planner_cmd,21.69360778800001,0.0,0.0,0.0
cmd_vel,21.69367801199951,0.0,0.0,-0.0
dwa_planner_cmd,21.742979140999523,0.0,0.0,0.0
cmd_vel,21.743065340999237,0.0,0.0,-0.0
dwa_planner_cmd,21.787231281999993,0.0,0.0,0.0
cmd_vel,21.787300485999367,0.0,0.0,-0.0
dwa_planner_cmd,21.82819105999988,0.0,0.0,0.0
cmd_vel,21.82826071999989,0.0,0.0,-0.0
dwa_planner_cmd,21.894541421999747,0.0,0.0,0.0
cmd_vel,21.89463509199959,0.0,0.0,-0.0
dwa_planner_cmd,21.931368028999714,0.0,0.0,0.0
cmd_vel,21.931449342999258,0.0,0.0,-0.0
dwa_planner_cmd,21.982450194000194,0.0,0.0,0.0
cmd_vel,21.982520266999927,0.0,0.0,-0.0
dwa_planner_cmd,22.040330756999538,0.0,0.0,0.0
cmd_vel,22.040398068000286,0.0,0.0,-0.0
dwa_planner_cmd,22.5939057329997,0.0,0.0,0.0
cmd_vel,22.59412267999869,0.0,0.0,-0.0
